x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-3114.08229,7629.02945,-2413.34312,910742732.3850284,1.13565575e-11,887039879.0,0.0,13359933.8,-97.7316242,0.010358645,22268226.5,1.4555277e-11,616383968.0
-3024.17896,7585.24142,-2413.34312,910742732.3850284,1.13536867e-11,887107378.0,0.0,13359916.4,-99.014153,0.0103576757,22268226.7,1.45541695e-11,616539826.0
-2934.27564,7541.45338,-2413.34312,910742732.3850284,1.13506181e-11,887179184.0,0.0,13359897.1,-100.290491,0.0103566465,22268226.0,1.45529915e-11,616706505.0
-2844.37232,7497.66532,-2413.34312,910742732.3850284,1.13473542e-11,887255294.0,0.0,13359875.8,-101.558902,0.0103555577,22268224.1,1.45517431e-11,616883891.0
-2754.469,7453.87728,-2413.34312,910742732.3850284,1.13438993e-11,887335677.0,0.0,13359852.3,-102.817066,0.0103544097,22268220.7,1.45504249e-11,617071769.0
-2664.56566,7410.08926,-2413.34312,910742732.3850284,1.13402599e-11,887420284.0,0.0,13359826.4,-104.062818,0.0103532035,22268215.3,1.45490376e-11,617269805.0
-2574.66233,7366.30125,-2413.34312,910742732.3850284,1.13364449e-11,887509020.0,0.0,13359798.1,-105.29366,0.0103519403,22268207.6,1.4547583e-11,617477532.0
-2484.759,7322.51322,-2413.34312,910742732.3850284,1.13324698e-11,887601751.0,0.0,13359767.3,-106.494017,0.0103506222,22268197.2,1.45460631e-11,617694122.0
-2394.85568,7278.72518,-2413.34312,910742732.3850284,1.13283402e-11,887698341.0,0.0,13359733.6,-107.686378,0.0103492511,22268183.6,1.45444804e-11,617919298.0
-2304.95236,7234.93711,-2413.34312,910742732.3850284,1.13240771e-11,887798584.0,0.0,13359697.1,-108.855462,0.0103478299,22268166.5,1.45428382e-11,618151921.0
-2215.04904,7191.14908,-2413.34312,910742732.3850284,1.13197008e-11,887902245.0,0.0,13359657.6,-109.997819,0.0103463619,22268145.2,1.45411403e-11,618390903.0
-2125.14571,7147.36106,-2413.34312,910742732.3850284,1.13152348e-11,888009051.0,0.0,13359615.2,-111.110154,0.010344851,22268119.3,1.45393913e-11,618634976.0
-2035.24237,7103.57305,-2413.34312,910742732.3850284,1.13107057e-11,888118692.0,0.0,13359569.6,-112.18876,0.0103433014,22268088.2,1.45375964e-11,618882691.0
-1945.33904,7059.78502,-2413.34312,910742732.3850284,1.13061441e-11,888230819.0,0.0,13359521.0,-113.2299,0.0103417179,22268051.4,1.45357612e-11,619132391.0
-1855.43572,7015.99698,-2413.34312,910742732.3850284,1.13015833e-11,888345047.0,0.0,13359469.2,-114.229456,0.0103401059,22268008.3,1.45338922e-11,619382242.0
-1765.53241,6972.20891,-2413.34312,910742732.3850284,1.12970609e-11,888460946.0,0.0,13359414.3,-115.183329,0.0103384709,22267958.3,1.45319962e-11,619630193.0
-1675.62908,6928.42088,-2413.34312,910742732.3850284,1.12926174e-11,888578082.0,0.0,13359356.4,-116.086626,0.0103368191,22267900.8,1.45300806e-11,619874009.0
-1585.72575,6884.63286,-2413.34312,910742732.3850284,1.12882968e-11,888695986.0,0.0,13359295.5,-116.934515,0.0103351566,22267835.1,1.45281528e-11,620111264.0
-1495.82241,6840.84484,-2413.34312,910742732.3850284,1.12841468e-11,888814167.0,0.0,13359231.7,-117.721732,0.0103334899,22267760.7,1.45262211e-11,620339322.0
-1405.91908,6797.05682,-2413.34312,910742732.3850284,1.12802179e-11,888932145.0,0.0,13359165.3,-118.442782,0.0103318254,22267676.7,1.45242932e-11,620555391.0
-1316.01576,6753.26878,-2413.34312,910742732.3850284,1.12765631e-11,889049430.0,0.0,13359096.3,-119.091808,0.0103301694,22267582.7,1.45223771e-11,620756517.0
-1226.11245,6709.48071,-2413.34312,910742732.3850284,1.1273238e-11,889165555.0,0.0,13359024.9,-119.662978,0.0103285277,22267477.8,1.45204805e-11,620939609.0
-1136.20912,6665.69268,-2413.34312,910742732.3850284,1.12702999e-11,889280099.0,0.0,13358951.5,-120.149285,0.0103269057,22267361.5,1.45186102e-11,621101484.0
-1046.30578,6621.90467,-2413.34312,910742732.3850284,1.12678072e-11,889392706.0,0.0,13358876.3,-120.543719,0.0103253073,22267232.9,1.4516772e-11,621238887.0
-956.402461,6578.11662,-2413.34312,910742732.3850284,1.12658191e-11,889503112.0,0.0,13358799.6,-120.839322,0.0103237351,22267091.4,1.45149701e-11,621348520.0
-866.499131,6534.3286,-2413.34312,910742732.3850284,1.12643938e-11,889611202.0,0.0,13358721.8,-121.027942,0.0103221894,22266936.3,1.45132065e-11,621427141.0
-776.595807,6490.54056,-2413.34312,910742732.3850284,1.12635703e-11,889717069.0,0.0,13358642.9,-121.211321,0.0103206671,22266766.8,1.45114796e-11,621472570.0
-686.692479,6446.75253,-2413.34312,910742732.3850284,1.12634348e-11,889821047.0,0.0,13358563.9,-121.156891,0.0103191614,22266582.3,1.45097839e-11,621480050.0
-596.789153,6402.96449,-2413.34312,910742732.3850284,1.12640247e-11,889923882.0,0.0,13358485.1,-120.971896,0.0103176585,22266381.9,1.45081072e-11,621447504.0
-506.885827,6359.17646,-2413.34312,910742732.3850284,1.12653865e-11,890026847.0,0.0,13358407.0,-120.647222,0.0103161363,22266164.9,1.45064288e-11,621372379.0
-416.9825,6315.38843,-2413.34312,910742732.3850284,1.12675621e-11,890131962.0,0.0,13358330.5,-120.173171,0.01031456,22265930.6,1.45047158e-11,621252403.0
-327.079174,6271.60039,-2413.34312,910742732.3850284,1.12705895e-11,890242307.0,0.0,13358256.5,-119.539624,0.010312876,22265678.2,1.45029179e-11,621085526.0
-237.175847,6227.81236,-2413.34312,910742732.3850284,1.1274506e-11,890362476.0,0.0,13358186.7,-118.735905,0.0103110024,22265406.9,1.45009605e-11,620869774.0
-147.272521,6184.02432,-2413.34312,910742732.3850284,1.12793558e-11,890499449.0,0.0,13358123.4,-117.750997,0.0103088115,22265115.9,1.449873e-11,620602819.0
-57.3691943,6140.23629,-2413.34312,910742732.3850284,1.12852033e-11,890664029.0,0.0,13358070.5,-116.573108,0.0103060956,22264804.5,1.44960509e-11,620281250.0
32.5341322,6096.44826,-2413.34312,910742732.3850284,1.12921461e-11,890871388.0,0.0,13358033.6,-115.190036,0.010302544,22264471.8,1.44926768e-11,619899878.0
122.437459,6052.66022,-2413.34312,910742732.3850284,1.13001115e-11,891155543.0,0.0,13358305.6,-113.589107,0.0102974083,22264117.0,1.32661714e-11,619462912.0
212.340785,6008.87219,-2413.34312,910742732.3850284,1.13093838e-11,891467706.0,0.0,13358573.7,-111.756874,0.0102916864,22263739.3,1.20400697e-11,618955034.0
302.244112,5965.08416,-2413.34312,910742732.3850284,1.13201567e-11,891787546.0,0.0,13358832.9,-109.679497,0.0102857573,22263337.9,1.08147333e-11,618365997.0
392.147438,5921.29612,-2413.34312,910742732.3850284,1.13326324e-11,892099895.0,0.0,13359081.6,-107.3425,0.0102798906,22262911.8,9.59035598e-12,617685263.0
482.050765,5877.50809,-2413.34312,910742732.3850284,1.13470052e-11,892392565.0,0.0,13359320.1,-104.730727,0.0102742958,22262460.1,8.36702025e-12,616902866.0
571.954091,5833.72006,-2413.34312,910742732.3850284,1.13634534e-11,892655010.0,0.0,13359550.3,-101.82846,0.0102691534,22261982.1,7.1447286e-12,616009920.0
661.857417,5789.93202,-2413.34312,910742732.3850284,1.13821403e-11,892877396.0,0.0,13359774.9,-98.6193318,0.0102646483,22261476.8,5.92342119e-12,614998568.0
751.760744,5746.14399,-2413.34312,910742732.3850284,1.14032477e-11,893045986.0,0.0,13359997.5,-95.0864155,0.0102610459,22260943.3,4.7030053e-12,613860208.0
841.66407,5702.35595,-2413.34312,910742732.3850284,1.14276265e-11,893122147.0,0.0,13360000.5,-91.2122234,0.0102591777,22260380.7,4.70260424e-12,612550648.0
931.567397,5658.56792,-2413.34312,910742732.3850284,1.14546988e-11,893154066.0,0.0,13360016.8,-86.9784336,0.010258032,22259787.9,4.70243618e-12,611102933.0
1021.47072,5614.77989,-2413.34312,910742732.3850284,1.14843433e-11,893161967.0,0.0,13360046.0,-82.3662974,0.0102572256,22259164.2,4.70239459e-12,609525490.0
1111.37405,5570.99185,-2413.34312,910742732.3850284,1.15164126e-11,893161324.0,0.0,13360086.9,-77.3564854,0.0102564813,22258508.4,4.70239797e-12,607828168.0
1201.27738,5527.20382,-2413.34312,910742732.3850284,1.15506853e-11,893167034.0,0.0,13360137.1,-71.9973287,0.010255538,22257819.7,4.70236791e-12,606024648.0
1291.1807,5483.41579,-2413.34312,910742732.3850284,1.1586841e-11,893195789.0,0.0,13360193.2,-66.1295144,0.0102541018,22257097.1,4.70221653e-12,604133602.0
1381.08403,5439.62775,-2413.34312,910742732.3850284,1.16243336e-11,893268460.0,0.0,13360249.4,-59.8027605,0.0102517991,22256339.6,4.70183398e-12,602185058.0
1470.98736,5395.83972,-2413.34312,910742732.3850284,1.16622237e-11,893413595.0,0.0,13360295.3,-52.9955765,0.0102481089,22255546.1,4.70107017e-12,600228581.0
1560.89068,5352.05169,-2413.34312,910742732.3850284,1.16987271e-11,893673858.0,0.0,13360310.9,-45.6858266,0.0102422386,22254715.9,4.69970109e-12,598355698.0
1650.79401,5308.26365,-2413.34312,910742732.3850284,1.17300005e-11,894120817.0,0.0,13360252.4,-37.851101,0.010232848,22253847.7,4.69735177e-12,596760417.0
1740.69734,5264.47562,-2413.34312,910742732.3850284,1.17459069e-11,894898742.0,0.0,13360000.3,-29.4684624,0.0102172585,22252940.8,4.69326841e-12,595952278.0
1830.60066,5220.68758,-2413.34312,910742732.3850284,1.17065937e-11,896417399.0,0.0,13359068.2,-20.5147481,0.0101881765,22251994.2,4.68531736e-12,597953615.0
-18587.6224,15139.695,-2312.76299,910742732.3850284,1.11128051e-11,898707693.0,0.0,13172448.6,-8.88535649,0.0101603695,21954077.7,4.67337715e-12,629903968.0
-18497.719,15095.9069,-2312.76299,910742732.3850284,1.11286971e-11,897263860.0,0.0,13172516.4,-8.97573083,0.0101887889,21954071.8,4.68089732e-12,629004452.0
-18407.8157,15052.1189,-2312.76299,910742732.3850284,1.11421447e-11,896253229.0,0.0,13172594.4,-9.0674121,0.0102075899,21954065.7,4.68617559e-12,628245295.0
-18317.9124,15008.3309,-2312.76299,910742732.3850284,1.11541565e-11,895480137.0,0.0,13172676.8,-9.16042466,0.0102213745,21954059.6,4.69022129e-12,627568745.0
-18228.0091,14964.5429,-2312.76299,910742732.3850284,1.11650753e-11,894863928.0,0.0,13172759.9,-9.25479972,0.0102320096,21954053.4,4.693451e-12,626955018.0
-18138.1057,14920.7548,-2312.76299,910742732.3850284,1.11750826e-11,894359175.0,0.0,13172841.8,-9.35056594,0.0102404995,21954047.1,4.69609986e-12,626393583.0
-18048.2024,14876.9668,-2312.76299,910742732.3850284,1.11843217e-11,893935640.0,0.0,13172921.3,-9.44773688,0.0102474765,21954040.8,4.69832482e-12,625876129.0
-17958.2991,14833.1787,-2312.76299,910742732.3850284,1.11929363e-11,893571006.0,0.0,13172998.2,-9.54634499,0.0102533824,21954034.4,4.70024203e-12,625394429.0
-17868.3957,14789.3907,-2312.76299,910742732.3850284,1.12010812e-11,893247416.0,0.0,13173072.7,-9.64640552,0.010258553,21954027.9,4.70194475e-12,624939672.0
-17778.4924,14745.6027,-2312.76299,910742732.3850284,1.12089271e-11,892949314.0,0.0,13173145.6,-9.74795854,0.0102632693,21954021.4,4.70351445e-12,624502233.0
-17688.5891,14701.8146,-2312.76299,910742732.3850284,1.1216664e-11,892661625.0,0.0,13173218.0,-9.85103172,0.0102677972,21954014.8,4.70503031e-12,624071472.0
-17598.6858,14658.0266,-2312.76299,910742732.3850284,1.12245094e-11,892367459.0,0.0,13173291.1,-9.95564889,0.0102724352,21954008.2,4.70658131e-12,623635275.0
-17508.7824,14614.2386,-2312.76299,910742732.3850284,1.12327336e-11,892043234.0,0.0,13173366.2,-10.0618454,0.0102776157,21954001.5,4.70829197e-12,623178673.0
-17418.8791,14570.4506,-2312.76299,910742732.3850284,1.1241823e-11,891630179.0,0.0,13173177.2,-10.1696298,0.0102845088,21953994.8,5.93170691e-12,622674810.0
-17328.9758,14526.6625,-2312.76299,910742732.3850284,1.12515446e-11,891171969.0,0.0,13172967.5,-10.2790499,0.0102922037,21953988.1,7.15661848e-12,622136807.0
-17239.0725,14482.8745,-2312.76299,910742732.3850284,1.12617586e-11,890683775.0,0.0,13172734.2,-10.3901427,0.0103004151,21953981.3,8.38307251e-12,621572551.0
-17149.1691,14439.0864,-2312.76299,910742732.3850284,1.1272309e-11,890176250.0,0.0,13172475.0,-10.5029264,0.0103089489,21953974.5,9.61108045e-12,620990782.0
-17059.2658,14395.2984,-2312.76299,910742732.3850284,1.12830078e-11,889660481.0,0.0,13172188.5,-10.6174363,0.0103176209,21953967.7,1.08405899e-11,620401944.0
-16969.3625,14351.5104,-2312.76299,910742732.3850284,1.12936281e-11,889149020.0,0.0,13171874.0,-10.7336981,0.0103262222,21953960.8,1.20714673e-11,619818533.0
-16879.4591,14307.7224,-2312.76299,910742732.3850284,1.13039008e-11,888657317.0,0.0,13171532.9,-10.8517529,0.0103344927,21953953.9,1.33034658e-11,619255255.0
-16789.5558,14263.9343,-2312.76299,910742732.3850284,1.13135098e-11,888205625.0,0.0,13171168.8,-10.9716387,0.0103420821,21953947.0,1.45361735e-11,618729299.0
-16699.6525,14220.1463,-2312.76299,910742732.3850284,1.13220765e-11,887822165.0,0.0,13170789.8,-11.0933891,0.0103484798,21953940.1,1.57689237e-11,618261146.0
-16609.7492,14176.3582,-2312.76299,910742732.3850284,1.13289338e-11,887571916.0,0.0,13170792.0,-11.2170332,0.0103524304,21953933.1,1.57733697e-11,617886920.0
-16519.8459,14132.5702,-2312.76299,910742732.3850284,1.13346881e-11,887382627.0,0.0,13170800.3,-11.3426143,0.0103553469,21953926.1,1.57767344e-11,617573235.0
-16429.9425,14088.7822,-2312.76299,910742732.3850284,1.13395605e-11,887233545.0,0.0,13170810.5,-11.4701547,0.0103576095,21953919.1,1.57793853e-11,617307877.0
-16340.0392,14044.9942,-2312.76299,910742732.3850284,1.13437049e-11,887113313.0,0.0,13170820.7,-11.5997072,0.010359416,21953912.1,1.5781524e-11,617082344.0
-16250.1359,14001.2061,-2312.76299,910742732.3850284,1.13472432e-11,887014648.0,0.0,13170830.2,-11.7313091,0.0103608884,21953905.0,1.57832794e-11,616889924.0
-16160.2326,13957.4181,-2312.76299,910742732.3850284,1.13502751e-11,886932529.0,0.0,13170838.6,-11.8650055,0.0103621082,21953897.9,1.57847407e-11,616725141.0
-16070.3292,13913.63,-2312.76299,910742732.3850284,1.13528827e-11,886863368.0,0.0,13170845.6,-12.0008258,0.0103631322,21953890.7,1.57859717e-11,616583487.0
-15980.4259,13869.842,-2312.76299,910742732.3850284,1.13551339e-11,886804521.0,0.0,13170851.4,-12.1388004,0.0103640016,21953883.5,1.57870192e-11,616461247.0
-15890.5226,13826.054,-2312.76299,910742732.3850284,1.13570846e-11,886754008.0,0.0,13170855.9,-12.2789908,0.0103647467,21953876.3,1.57879185e-11,616355365.0
-15800.6192,13782.2659,-2312.76299,910742732.3850284,1.13587807e-11,886710319.0,0.0,13170859.4,-12.4214423,0.0103653906,21953869.1,1.57886964e-11,616263326.0
-15710.7159,13738.4779,-2312.76299,910742732.3850284,1.13602604e-11,886672280.0,0.0,13170861.9,-12.5661953,0.0103659508,21953861.8,1.57893737e-11,616183059.0
-15620.8126,13694.6899,-2312.76299,910742732.3850284,1.13615549e-11,886638971.0,0.0,13170863.4,-12.7132862,0.0103664412,21953854.4,1.57899669e-11,616112853.0
-15530.9093,13650.9019,-2312.76299,910742732.3850284,1.13626902e-11,886609655.0,0.0,13170864.2,-12.8627604,0.0103668727,21953847.0,1.5790489e-11,616051292.0
-15441.0059,13607.1138,-2312.76299,910742732.3850284,1.13636881e-11,886583743.0,0.0,13170864.2,-13.0146711,0.0103672541,21953839.6,1.57909505e-11,615997195.0
-15351.1026,13563.3258,-2312.76299,910742732.3850284,1.13645666e-11,886560752.0,0.0,13170863.6,-13.1690624,0.0103675924,21953832.1,1.579136e-11,615949578.0
-15261.1993,13519.5377,-2312.76299,910742732.3850284,1.1365341e-11,886540281.0,0.0,13170862.4,-13.3260086,0.0103678937,21953824.5,1.57917246e-11,615907611.0
-15171.296,13475.7497,-2312.76299,910742732.3850284,1.13660241e-11,886522007.0,0.0,13170860.8,-13.4855288,0.0103681627,21953816.9,1.57920502e-11,615870590.0
-15081.3926,13431.9617,-2312.76299,910742732.3850284,1.13666271e-11,886505644.0,0.0,13170858.6,-13.6476744,0.0103684035,21953809.2,1.57923416e-11,615837919.0
-14991.4893,13388.1737,-2312.76299,910742732.3850284,1.13671594e-11,886490960.0,0.0,13170856.1,-13.8125113,0.0103686197,21953801.4,1.57926032e-11,615809084.0
-14901.586,13344.3856,-2312.76299,910742732.3850284,1.13676289e-11,886477753.0,0.0,13170853.1,-13.9800823,0.0103688142,21953793.6,1.57928385e-11,615783646.0
-14811.6827,13300.5976,-2312.76299,910742732.3850284,1.13680429e-11,886465850.0,0.0,13170849.9,-14.1504677,0.0103689895,21953785.6,1.57930506e-11,615761224.0
-14721.7793,13256.8095,-2312.76299,910742732.3850284,1.13684073e-11,886455102.0,0.0,13170846.3,-14.3236998,0.0103691478,21953777.7,1.57932421e-11,615741484.0
-14631.876,13213.0215,-2312.76299,910742732.3850284,1.13687276e-11,886445378.0,0.0,13170842.4,-14.4998453,0.0103692911,21953769.6,1.57934153e-11,615724135.0
-14541.9727,13169.2335,-2312.76299,910742732.3850284,1.13690085e-11,886436564.0,0.0,13170838.2,-14.6789454,0.010369421,21953761.4,1.57935723e-11,615708923.0
-14452.0693,13125.4455,-2312.76299,910742732.3850284,1.13692542e-11,886428560.0,0.0,13170833.8,-14.8610696,0.010369539,21953753.2,1.57937149e-11,615695621.0
-14362.166,13081.6574,-2312.76299,910742732.3850284,1.13694682e-11,886421278.0,0.0,13170829.2,-15.0462921,0.0103696464,21953744.9,1.57938447e-11,615684032.0
-14272.2627,13037.8694,-2312.76299,910742732.3850284,1.13696539e-11,886414640.0,0.0,13170824.4,-15.2346762,0.0103697443,21953736.5,1.5793963e-11,615673977.0
-14182.3594,12994.0813,-2312.76299,910742732.3850284,1.13698141e-11,886408574.0,0.0,13170819.3,-15.4262732,0.0103698338,21953727.9,1.5794071e-11,615665297.0
-14092.456,12950.2933,-2312.76299,910742732.3850284,1.13699516e-11,886403020.0,0.0,13170814.1,-15.6211451,0.0103699158,21953719.3,1.579417e-11,615657852.0
-14002.5527,12906.5053,-2312.76299,910742732.3850284,1.13700687e-11,886397922.0,0.0,13170808.7,-15.8193615,0.0103699911,21953710.6,1.57942609e-11,615651514.0
-13912.6494,12862.7173,-2312.76299,910742732.3850284,1.13701674e-11,886393229.0,0.0,13170803.1,-16.0209845,0.0103700604,21953701.8,1.57943445e-11,615646168.0
-13822.746,12818.9292,-2312.76299,910742732.3850284,1.13702497e-11,886388897.0,0.0,13170797.4,-16.2261027,0.0103701244,21953692.9,1.57944217e-11,615641712.0
-13732.8427,12775.1412,-2312.76299,910742732.3850284,1.13703173e-11,886384885.0,0.0,13170791.5,-16.4347895,0.0103701837,21953683.9,1.57944932e-11,615638053.0
-13642.9394,12731.3531,-2312.76299,910742732.3850284,1.13703717e-11,886381157.0,0.0,13170785.5,-16.647106,0.0103702388,21953674.8,1.57945596e-11,615635106.0
-13553.0361,12687.5651,-2312.76299,910742732.3850284,1.13704144e-11,886377679.0,0.0,13170779.3,-16.863119,0.0103702902,21953665.6,1.57946216e-11,615632794.0
-13463.1327,12643.7771,-2312.76299,910742732.3850284,1.13704467e-11,886374422.0,0.0,13170773.0,-17.0829047,0.0103703384,21953656.2,1.57946796e-11,615631047.0
-13373.2294,12599.9891,-2312.76299,910742732.3850284,1.13704697e-11,886371357.0,0.0,13170766.6,-17.3065527,0.0103703837,21953646.8,1.57947342e-11,615629802.0
-13283.3261,12556.201,-2312.76299,910742732.3850284,1.13704845e-11,886368461.0,0.0,13170760.1,-17.534128,0.0103704265,21953637.2,1.57947858e-11,615629000.0
-13193.4228,12512.413,-2312.76299,910742732.3850284,1.13704921e-11,886365712.0,0.0,13170753.4,-17.7657545,0.0103704672,21953627.6,1.57948348e-11,615628589.0
-13103.5194,12468.6249,-2312.76299,910742732.3850284,1.13704934e-11,886363085.0,0.0,13170746.6,-18.0014666,0.010370506,21953617.8,1.57948816e-11,615628518.0
-13013.6161,12424.8369,-2312.76299,910742732.3850284,1.13704893e-11,886360563.0,0.0,13170739.8,-18.2413595,0.0103705432,21953607.9,1.57949266e-11,615628741.0
-12923.7128,12381.0489,-2312.76299,910742732.3850284,1.13704805e-11,886358128.0,0.0,13170732.8,-18.4855232,0.0103705792,21953597.9,1.579497e-11,615629214.0
-12833.8095,12337.2608,-2312.76299,910742732.3850284,1.13704679e-11,886355762.0,0.0,13170725.7,-18.7340468,0.0103706141,21953587.7,1.57950121e-11,615629896.0
-12743.9061,12293.4728,-2312.76299,910742732.3850284,1.13704523e-11,886353450.0,0.0,13170718.6,-18.9870413,0.0103706481,21953577.5,1.57950533e-11,615630744.0
-12654.0028,12249.6848,-2312.76299,910742732.3850284,1.13704346e-11,886351170.0,0.0,13170711.3,-19.2445769,0.0103706817,21953567.1,1.57950939e-11,615631702.0
-12564.0995,12205.8967,-2312.76299,910742732.3850284,1.13704166e-11,886348899.0,0.0,13170704.0,-19.5067576,0.0103707151,21953556.6,1.57951344e-11,615632676.0
-12474.1962,12162.1087,-2312.76299,910742732.3850284,1.13704081e-11,886346546.0,0.0,13170696.7,-19.7736529,0.0103707495,21953545.9,1.57951763e-11,615633138.0
-12384.2928,12118.3207,-2312.76299,910742732.3850284,1.13703926e-11,886344239.0,0.0,13170689.2,-20.0453907,0.0103707833,21953535.2,1.57952175e-11,615633976.0
-12294.3895,12074.5326,-2312.76299,910742732.3850284,1.13703765e-11,886341925.0,0.0,13170681.6,-20.322062,0.0103708171,21953524.3,1.57952587e-11,615634848.0
-12204.4862,12030.7446,-2312.76299,910742732.3850284,1.13703608e-11,886339591.0,0.0,13170674.0,-20.6037939,0.0103708511,21953513.3,1.57953003e-11,615635698.0
