step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,644.5312,1640.712,-9052.734,8.577948e-10,1183115.0,5990247.0,0.0,0.1578872,10000000.0,1
6922,157680000.0,683.5938,1640.712,-9052.734,8.529676e-10,1191794.0,5990318.0,0.0,0.1578849,10000000.0,1
6922,157680000.0,722.6562,1640.712,-9052.734,8.483747e-10,1200470.0,5990463.0,0.0,0.1578808,10000000.0,1
6922,157680000.0,761.7188,1640.712,-9052.734,8.440341e-10,1209131.0,5990686.0,0.0,0.157875,10000000.0,1
6922,157680000.0,800.7812,1640.712,-9052.734,8.399678e-10,1217758.0,5990992.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,839.8438,1640.712,-9052.734,8.362013e-10,1226327.0,5991382.0,0.0,0.1578581,10000000.0,1
6922,157680000.0,878.9062,1640.712,-9052.734,8.32764e-10,1234807.0,5991861.0,0.0,0.157847,10000000.0,1
6922,157680000.0,917.9688,1640.712,-9052.734,8.296888e-10,1243164.0,5992430.0,0.0,0.1578342,10000000.0,1
6922,157680000.0,957.0312,1640.712,-9052.734,8.270119e-10,1251354.0,5993091.0,0.0,0.1578198,10000000.0,1
6922,157680000.0,996.0938,1640.712,-9052.734,8.247733e-10,1259328.0,5993846.0,0.0,0.1578038,10000000.0,1
6922,157680000.0,1035.156,1640.712,-9052.734,8.230158e-10,1267032.0,5994695.0,0.0,0.1577862,10000000.0,1
6922,157680000.0,1074.219,1640.712,-9052.734,8.217848e-10,1274402.0,5995636.0,0.0,0.1577672,10000000.0,1
6922,157680000.0,1113.281,1640.712,-9052.734,8.211281e-10,1281373.0,5996669.0,0.0,0.1577468,10000000.0,1
6922,157680000.0,1152.344,1640.712,-9052.734,8.210946e-10,1287870.0,5997788.0,0.0,0.1577252,10000000.0,1
6922,157680000.0,1191.406,1640.712,-9052.734,8.217336e-10,1293816.0,5998989.0,0.0,0.1577027,10000000.0,1
6922,157680000.0,1230.469,1640.712,-9052.734,8.230933e-10,1299132.0,6000265.0,0.0,0.1576792,10000000.0,1
6922,157680000.0,1269.531,1640.712,-9052.734,8.252196e-10,1303737.0,6001606.0,0.0,0.1576551,10000000.0,1
6922,157680000.0,1308.594,1640.712,-9052.734,8.281536e-10,1307552.0,6003000.0,0.0,0.1576305,10000000.0,1
6922,157680000.0,1347.656,1640.712,-9052.734,8.3193e-10,1310503.0,6004435.0,0.0,0.1576056,10000000.0,1
6922,157680000.0,1386.719,1640.712,-9052.734,8.36574e-10,1312523.0,6005896.0,0.0,0.1575808,10000000.0,1
6922,157680000.0,1425.781,1640.712,-9052.734,8.420989e-10,1313559.0,6007366.0,0.0,0.1575563,10000000.0,1
6922,157680000.0,1464.844,1640.712,-9052.734,8.485034e-10,1313575.0,6008826.0,0.0,0.1575322,10000000.0,1
6922,157680000.0,1503.906,1640.712,-9052.734,8.55769e-10,1312554.0,6010259.0,0.0,0.1575089,10000000.0,1
6922,157680000.0,1542.969,1640.712,-9052.734,8.638577e-10,1310508.0,6011645.0,0.0,0.1574866,10000000.0,1
6922,157680000.0,1582.031,1640.712,-9052.734,8.727108e-10,1307477.0,6012967.0,0.0,0.1574654,10000000.0,1
6922,157680000.0,1621.094,1640.712,-9052.734,8.822486e-10,1303534.0,6014211.0,0.0,0.1574457,10000000.0,1
6922,157680000.0,1660.156,1640.712,-9052.734,8.923711e-10,1298789.0,6015362.0,0.0,0.1574274,10000000.0,1
6922,157680000.0,1699.219,1640.712,-9052.734,9.029605e-10,1293386.0,6016412.0,0.0,0.1574108,10000000.0,1
6922,157680000.0,1738.281,1640.712,-9052.734,9.138851e-10,1287507.0,6017357.0,0.0,0.1573958,10000000.0,1
6922,157680000.0,1777.344,1640.712,-9052.734,9.250044e-10,1281367.0,6018199.0,0.0,0.1573825,10000000.0,1
6922,157680000.0,1816.406,1640.712,-9052.734,9.361749e-10,1275212.0,6018945.0,0.0,0.1573707,10000000.0,1
6922,157680000.0,1855.469,1640.712,-9052.734,9.472566e-10,1269316.0,6019608.0,0.0,0.1573605,10000000.0,1
6922,157680000.0,1894.531,1640.712,-9052.734,9.581192e-10,1263977.0,6020207.0,0.0,0.1573514,10000000.0,1
6922,157680000.0,1933.594,1640.712,-9052.734,9.686467e-10,1259511.0,6020767.0,0.0,0.1573435,10000000.0,1
6922,157680000.0,1972.656,1640.712,-9052.734,9.787411e-10,1256253.0,6021318.0,0.0,0.1573363,10000000.0,1
6922,157680000.0,2011.719,1640.712,-9052.734,9.883235e-10,1254546.0,6021891.0,0.0,0.1573297,10000000.0,1
6922,157680000.0,2050.781,1640.712,-9052.734,9.973332e-10,1254735.0,6022520.0,0.0,0.1573232,10000000.0,1
6922,157680000.0,2089.844,1640.712,-9052.734,1.005724e-09,1257148.0,6023240.0,0.0,0.1573167,10000000.0,1
6922,157680000.0,2128.906,1640.712,-9052.734,1.013461e-09,1262072.0,6024079.0,0.0,0.15731,10000000.0,1
6922,157680000.0,2167.969,1640.712,-9052.734,1.020511e-09,1269709.0,6025060.0,0.0,0.1573028,10000000.0,1
6922,157680000.0,2207.031,1640.712,-9052.734,1.026841e-09,1280108.0,6026189.0,0.0,0.1572952,10000000.0,1
6922,157680000.0,2246.094,1640.712,-9052.734,1.032415e-09,1293081.0,6027454.0,0.0,0.1572872,10000000.0,1
6922,157680000.0,2285.156,1640.712,-9052.734,1.037199e-09,1308113.0,6028815.0,0.0,0.1572791,10000000.0,1
6922,157680000.0,2324.219,1640.712,-9052.734,1.041164e-09,1324288.0,6030203.0,0.0,0.1572712,10000000.0,1
6922,157680000.0,2363.281,1640.712,-9052.734,1.044304e-09,1340281.0,6031522.0,0.0,0.157264,10000000.0,1
6922,157680000.0,2402.344,1640.712,-9052.734,1.046627e-09,1354467.0,6032659.0,0.0,0.1572581,10000000.0,1
6922,157680000.0,2441.406,1640.712,-9052.734,1.048156e-09,1365148.0,6033497.0,0.0,0.1572538,10000000.0,1
6922,157680000.0,2480.469,1640.712,-9052.734,1.048914e-09,1370900.0,6033943.0,0.0,0.1572515,10000000.0,1
6922,157680000.0,2519.531,1640.712,-9052.734,1.048914e-09,1370900.0,6033943.0,0.0,0.1572515,10000000.0,1
6922,157680000.0,2558.594,1640.712,-9052.734,1.048156e-09,1365148.0,6033497.0,0.0,0.1572538,10000000.0,1
6922,157680000.0,2597.656,1640.712,-9052.734,1.046627e-09,1354467.0,6032659.0,0.0,0.1572581,10000000.0,1
6922,157680000.0,2636.719,1640.712,-9052.734,1.044304e-09,1340281.0,6031522.0,0.0,0.157264,10000000.0,1
6922,157680000.0,2675.781,1640.712,-9052.734,1.041164e-09,1324288.0,6030203.0,0.0,0.1572712,10000000.0,1
6922,157680000.0,2714.844,1640.712,-9052.734,1.037199e-09,1308113.0,6028815.0,0.0,0.1572791,10000000.0,1
6922,157680000.0,2753.906,1640.712,-9052.734,1.032415e-09,1293081.0,6027454.0,0.0,0.1572872,10000000.0,1
6922,157680000.0,2792.969,1640.712,-9052.734,1.026841e-09,1280108.0,6026189.0,0.0,0.1572952,10000000.0,1
6922,157680000.0,2832.031,1640.712,-9052.734,1.020511e-09,1269709.0,6025060.0,0.0,0.1573028,10000000.0,1
6922,157680000.0,2871.094,1640.712,-9052.734,1.013461e-09,1262072.0,6024079.0,0.0,0.15731,10000000.0,1
6922,157680000.0,2910.156,1640.712,-9052.734,1.005724e-09,1257148.0,6023240.0,0.0,0.1573167,10000000.0,1
6922,157680000.0,2949.219,1640.712,-9052.734,9.973332e-10,1254735.0,6022520.0,0.0,0.1573232,10000000.0,1
6922,157680000.0,2988.281,1640.712,-9052.734,9.883235e-10,1254546.0,6021891.0,0.0,0.1573297,10000000.0,1
6922,157680000.0,3027.344,1640.712,-9052.734,9.787411e-10,1256253.0,6021318.0,0.0,0.1573363,10000000.0,1
6922,157680000.0,3066.406,1640.712,-9052.734,9.686467e-10,1259511.0,6020767.0,0.0,0.1573435,10000000.0,1
6922,157680000.0,3105.469,1640.712,-9052.734,9.581192e-10,1263977.0,6020207.0,0.0,0.1573514,10000000.0,1
6922,157680000.0,3144.531,1640.712,-9052.734,9.472566e-10,1269316.0,6019608.0,0.0,0.1573605,10000000.0,1
6922,157680000.0,3183.594,1640.712,-9052.734,9.361749e-10,1275212.0,6018945.0,0.0,0.1573707,10000000.0,1
6922,157680000.0,3222.656,1640.712,-9052.734,9.250044e-10,1281367.0,6018199.0,0.0,0.1573825,10000000.0,1
6922,157680000.0,3261.719,1640.712,-9052.734,9.138851e-10,1287507.0,6017357.0,0.0,0.1573958,10000000.0,1
6922,157680000.0,3300.781,1640.712,-9052.734,9.029605e-10,1293386.0,6016412.0,0.0,0.1574108,10000000.0,1
6922,157680000.0,3339.844,1640.712,-9052.734,8.923711e-10,1298789.0,6015362.0,0.0,0.1574274,10000000.0,1
6922,157680000.0,3378.906,1640.712,-9052.734,8.822486e-10,1303534.0,6014211.0,0.0,0.1574457,10000000.0,1
6922,157680000.0,3417.969,1640.712,-9052.734,8.727108e-10,1307477.0,6012967.0,0.0,0.1574654,10000000.0,1
6922,157680000.0,3457.031,1640.712,-9052.734,8.638577e-10,1310508.0,6011645.0,0.0,0.1574866,10000000.0,1
6922,157680000.0,3496.094,1640.712,-9052.734,8.55769e-10,1312554.0,6010259.0,0.0,0.1575089,10000000.0,1
6922,157680000.0,3535.156,1640.712,-9052.734,8.485034e-10,1313575.0,6008826.0,0.0,0.1575322,10000000.0,1
6922,157680000.0,3574.219,1640.712,-9052.734,8.420989e-10,1313559.0,6007366.0,0.0,0.1575563,10000000.0,1
6922,157680000.0,3613.281,1640.712,-9052.734,8.36574e-10,1312523.0,6005896.0,0.0,0.1575808,10000000.0,1
6922,157680000.0,3652.344,1640.712,-9052.734,8.3193e-10,1310503.0,6004435.0,0.0,0.1576056,10000000.0,1
6922,157680000.0,3691.406,1640.712,-9052.734,8.281536e-10,1307552.0,6003000.0,0.0,0.1576305,10000000.0,1
6922,157680000.0,3730.469,1640.712,-9052.734,8.252196e-10,1303737.0,6001606.0,0.0,0.1576551,10000000.0,1
6922,157680000.0,3769.531,1640.712,-9052.734,8.230933e-10,1299132.0,6000265.0,0.0,0.1576792,10000000.0,1
6922,157680000.0,3808.594,1640.712,-9052.734,8.217336e-10,1293816.0,5998989.0,0.0,0.1577027,10000000.0,1
6922,157680000.0,3847.656,1640.712,-9052.734,8.210946e-10,1287870.0,5997788.0,0.0,0.1577252,10000000.0,1
6922,157680000.0,3886.719,1640.712,-9052.734,8.211281e-10,1281373.0,5996669.0,0.0,0.1577468,10000000.0,1
6922,157680000.0,3925.781,1640.712,-9052.734,8.217848e-10,1274402.0,5995636.0,0.0,0.1577672,10000000.0,1
6922,157680000.0,3964.844,1640.712,-9052.734,8.230158e-10,1267032.0,5994695.0,0.0,0.1577862,10000000.0,1
6922,157680000.0,4003.906,1640.712,-9052.734,8.247733e-10,1259328.0,5993846.0,0.0,0.1578038,10000000.0,1
6922,157680000.0,4042.969,1640.712,-9052.734,8.270119e-10,1251354.0,5993091.0,0.0,0.1578198,10000000.0,1
6922,157680000.0,4082.031,1640.712,-9052.734,8.296888e-10,1243164.0,5992430.0,0.0,0.1578342,10000000.0,1
6922,157680000.0,4121.094,1640.712,-9052.734,8.32764e-10,1234807.0,5991861.0,0.0,0.157847,10000000.0,1
6922,157680000.0,4160.156,1640.712,-9052.734,8.362013e-10,1226327.0,5991382.0,0.0,0.1578581,10000000.0,1
6922,157680000.0,4199.219,1640.712,-9052.734,8.399678e-10,1217758.0,5990992.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,4238.281,1640.712,-9052.734,8.440341e-10,1209131.0,5990686.0,0.0,0.157875,10000000.0,1
6922,157680000.0,4277.344,1640.712,-9052.734,8.483747e-10,1200470.0,5990463.0,0.0,0.1578808,10000000.0,1
6922,157680000.0,4316.406,1640.712,-9052.734,8.529676e-10,1191794.0,5990318.0,0.0,0.1578849,10000000.0,1
6922,157680000.0,4355.469,1640.712,-9052.734,8.577948e-10,1183115.0,5990247.0,0.0,0.1578872,10000000.0,1
6922,157680000.0,4394.531,1640.712,-9052.734,8.628416e-10,1174441.0,5990248.0,0.0,0.1578878,10000000.0,1
6922,157680000.0,4433.594,1640.712,-9052.734,8.680973e-10,1165775.0,5990317.0,0.0,0.1578868,10000000.0,1
6922,157680000.0,4472.656,1640.712,-9052.734,8.735548e-10,1157115.0,5990451.0,0.0,0.1578841,10000000.0,1
6922,157680000.0,4511.719,1640.712,-9052.734,8.792109e-10,1148455.0,5990646.0,0.0,0.1578798,10000000.0,1
6922,157680000.0,4550.781,1640.712,-9052.734,8.850669e-10,1139783.0,5990899.0,0.0,0.157874,10000000.0,1
6922,157680000.0,4589.844,1640.712,-9052.734,8.911282e-10,1131083.0,5991210.0,0.0,0.1578666,10000000.0,1
6922,157680000.0,4628.906,1640.712,-9052.734,8.974062e-10,1122332.0,5991574.0,0.0,0.1578577,10000000.0,1
6922,157680000.0,4667.969,1640.712,-9052.734,9.039188e-10,1113500.0,5991991.0,0.0,0.1578473,10000000.0,1
6922,157680000.0,4707.031,1640.712,-9052.734,9.106927e-10,1104547.0,5992461.0,0.0,0.1578355,10000000.0,1
6922,157680000.0,4746.094,1640.712,-9052.734,9.177673e-10,1095422.0,5992984.0,0.0,0.1578222,10000000.0,1
6922,157680000.0,4785.156,1640.712,-9052.734,9.25201e-10,1086052.0,5993562.0,0.0,0.1578074,10000000.0,1
6922,157680000.0,4824.219,1640.712,-9052.734,9.330826e-10,1076333.0,5994200.0,0.0,0.1577911,10000000.0,1
6922,157680000.0,4863.281,1640.712,-9052.734,9.41556e-10,1066100.0,5994909.0,0.0,0.157773,10000000.0,1
6922,157680000.0,4902.344,1640.712,-9052.734,9.508753e-10,1055074.0,5995708.0,0.0,0.1577529,10000000.0,1
6922,157680000.0,4941.406,1640.712,-9052.734,9.615616e-10,1042688.0,5996639.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,4980.469,1640.712,-9052.734,9.75035e-10,1027412.0,5997823.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,19.53125,1674.541,-9033.203,9.747153e-10,1027838.0,5997805.0,0.0,0.1577014,10000000.0,1
6922,157680000.0,58.59375,1674.541,-9033.203,9.610635e-10,1043374.0,5996612.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,97.65625,1674.541,-9033.203,9.502323e-10,1055981.0,5995674.0,0.0,0.1577528,10000000.0,1
6922,157680000.0,136.7188,1674.541,-9033.203,9.407842e-10,1067214.0,5994870.0,0.0,0.1577729,10000000.0,1
6922,157680000.0,175.7812,1674.541,-9033.203,9.321918e-10,1077645.0,5994157.0,0.0,0.1577909,10000000.0,1
6922,157680000.0,214.8438,1674.541,-9033.203,9.241981e-10,1087559.0,5993516.0,0.0,0.1578072,10000000.0,1
6922,157680000.0,253.9062,1674.541,-9033.203,9.166578e-10,1097122.0,5992936.0,0.0,0.1578219,10000000.0,1
6922,157680000.0,292.9688,1674.541,-9033.203,9.094811e-10,1106440.0,5992412.0,0.0,0.1578351,10000000.0,1
6922,157680000.0,332.0312,1674.541,-9033.203,9.026092e-10,1115585.0,5991943.0,0.0,0.1578467,10000000.0,1
6922,157680000.0,371.0938,1674.541,-9033.203,8.960027e-10,1124611.0,5991528.0,0.0,0.1578569,10000000.0,1
6922,157680000.0,410.1562,1674.541,-9033.203,8.896348e-10,1133557.0,5991167.0,0.0,0.1578656,10000000.0,1
6922,157680000.0,449.2188,1674.541,-9033.203,8.834877e-10,1142454.0,5990862.0,0.0,0.1578728,10000000.0,1
6922,157680000.0,488.2812,1674.541,-9033.203,8.775506e-10,1151325.0,5990615.0,0.0,0.1578784,10000000.0,1
6922,157680000.0,527.3438,1674.541,-9033.203,8.718181e-10,1160187.0,5990428.0,0.0,0.1578824,10000000.0,1
6922,157680000.0,566.4062,1674.541,-9033.203,8.662897e-10,1169050.0,5990306.0,0.0,0.1578847,10000000.0,1
6922,157680000.0,605.4688,1674.541,-9033.203,8.609692e-10,1177923.0,5990250.0,0.0,0.1578854,10000000.0,1
6922,157680000.0,644.5312,1674.541,-9033.203,8.558643e-10,1186805.0,5990265.0,0.0,0.1578843,10000000.0,1
6922,157680000.0,683.5938,1674.541,-9033.203,8.509866e-10,1195695.0,5990354.0,0.0,0.1578815,10000000.0,1
6922,157680000.0,722.6562,1674.541,-9033.203,8.463519e-10,1204584.0,5990520.0,0.0,0.1578769,10000000.0,1
6922,157680000.0,761.7188,1674.541,-9033.203,8.419793e-10,1213458.0,5990768.0,0.0,0.1578706,10000000.0,1
6922,157680000.0,800.7812,1674.541,-9033.203,8.37892e-10,1222298.0,5991101.0,0.0,0.1578624,10000000.0,1
6922,157680000.0,839.8438,1674.541,-9033.203,8.341172e-10,1231078.0,5991523.0,0.0,0.1578525,10000000.0,1
6922,157680000.0,878.9062,1674.541,-9033.203,8.306857e-10,1239769.0,5992036.0,0.0,0.1578408,10000000.0,1
6922,157680000.0,917.9688,1674.541,-9033.203,8.276322e-10,1248332.0,5992642.0,0.0,0.1578273,10000000.0,1
6922,157680000.0,957.0312,1674.541,-9033.203,8.249949e-10,1256722.0,5993345.0,0.0,0.1578122,10000000.0,1
6922,157680000.0,996.0938,1674.541,-9033.203,8.228159e-10,1264890.0,5994145.0,0.0,0.1577954,10000000.0,1
6922,157680000.0,1035.156,1674.541,-9033.203,8.211399e-10,1272777.0,5995042.0,0.0,0.157777,10000000.0,1
6922,157680000.0,1074.219,1674.541,-9033.203,8.200149e-10,1280319.0,5996034.0,0.0,0.1577572,10000000.0,1
6922,157680000.0,1113.281,1674.541,-9033.203,8.194907e-10,1287446.0,5997121.0,0.0,0.1577361,10000000.0,1
6922,157680000.0,1152.344,1674.541,-9033.203,8.196183e-10,1294083.0,5998297.0,0.0,0.1577138,10000000.0,1
6922,157680000.0,1191.406,1674.541,-9033.203,8.20449e-10,1300151.0,5999556.0,0.0,0.1576905,10000000.0,1
6922,157680000.0,1230.469,1674.541,-9033.203,8.220326e-10,1305568.0,6000891.0,0.0,0.1576663,10000000.0,1
6922,157680000.0,1269.531,1674.541,-9033.203,8.244158e-10,1310254.0,6002292.0,0.0,0.1576415,10000000.0,1
6922,157680000.0,1308.594,1674.541,-9033.203,8.276401e-10,1314129.0,6003746.0,0.0,0.1576163,10000000.0,1
6922,157680000.0,1347.656,1674.541,-9033.203,8.317392e-10,1317122.0,6005240.0,0.0,0.1575909,10000000.0,1
6922,157680000.0,1386.719,1674.541,-9033.203,8.367362e-10,1319171.0,6006757.0,0.0,0.1575657,10000000.0,1
6922,157680000.0,1425.781,1674.541,-9033.203,8.426409e-10,1320231.0,6008280.0,0.0,0.1575407,10000000.0,1
6922,157680000.0,1464.844,1674.541,-9033.203,8.494465e-10,1320274.0,6009791.0,0.0,0.1575164,10000000.0,1
6922,157680000.0,1503.906,1674.541,-9033.203,8.57127e-10,1319302.0,6011269.0,0.0,0.157493,10000000.0,1
6922,157680000.0,1542.969,1674.541,-9033.203,8.656353e-10,1317343.0,6012698.0,0.0,0.1574706,10000000.0,1
6922,157680000.0,1582.031,1674.541,-9033.203,8.749016e-10,1314465.0,6014060.0,0.0,0.1574496,10000000.0,1
6922,157680000.0,1621.094,1674.541,-9033.203,8.848337e-10,1310773.0,6015340.0,0.0,0.15743,10000000.0,1
6922,157680000.0,1660.156,1674.541,-9033.203,8.953182e-10,1306416.0,6016529.0,0.0,0.1574121,10000000.0,1
6922,157680000.0,1699.219,1674.541,-9033.203,9.062235e-10,1301585.0,6017621.0,0.0,0.1573958,10000000.0,1
6922,157680000.0,1738.281,1674.541,-9033.203,9.17405e-10,1296521.0,6018616.0,0.0,0.1573813,10000000.0,1
6922,157680000.0,1777.344,1674.541,-9033.203,9.287101e-10,1291509.0,6019523.0,0.0,0.1573684,10000000.0,1
6922,157680000.0,1816.406,1674.541,-9033.203,9.399857e-10,1286880.0,6020356.0,0.0,0.1573571,10000000.0,1
6922,157680000.0,1855.469,1674.541,-9033.203,9.510846e-10,1283015.0,6021138.0,0.0,0.1573472,10000000.0,1
6922,157680000.0,1894.531,1674.541,-9033.203,9.618715e-10,1280347.0,6021900.0,0.0,0.1573384,10000000.0,1
6922,157680000.0,1933.594,1674.541,-9033.203,9.722278e-10,1279365.0,6022682.0,0.0,0.1573305,10000000.0,1
6922,157680000.0,1972.656,1674.541,-9033.203,9.820537e-10,1280622.0,6023529.0,0.0,0.1573231,10000000.0,1
6922,157680000.0,2011.719,1674.541,-9033.203,9.912675e-10,1284745.0,6024495.0,0.0,0.1573158,10000000.0,1
6922,157680000.0,2050.781,1674.541,-9033.203,9.998027e-10,1292430.0,6025640.0,0.0,0.1573082,10000000.0,1
6922,157680000.0,2089.844,1674.541,-9033.203,1.007601e-09,1304442.0,6027025.0,0.0,0.1573001,10000000.0,1
6922,157680000.0,2128.906,1674.541,-9033.203,1.014607e-09,1321566.0,6028707.0,0.0,0.157291,10000000.0,1
6922,157680000.0,2167.969,1674.541,-9033.203,1.020757e-09,1344530.0,6030732.0,0.0,0.1572809,10000000.0,1
6922,157680000.0,2207.031,1674.541,-9033.203,1.025983e-09,1373836.0,6033123.0,0.0,0.1572698,10000000.0,1
6922,157680000.0,2246.094,1674.541,-9033.203,1.030217e-09,1409509.0,6035858.0,0.0,0.1572578,10000000.0,1
6922,157680000.0,2285.156,1674.541,-9033.203,1.033413e-09,1450750.0,6038857.0,0.0,0.1572454,10000000.0,1
6922,157680000.0,2324.219,1674.541,-9033.203,1.035583e-09,1495580.0,6041966.0,0.0,0.1572332,10000000.0,1
6922,157680000.0,2363.281,1674.541,-9033.203,1.036838e-09,1540620.0,6044959.0,0.0,0.157222,10000000.0,1
6922,157680000.0,2402.344,1674.541,-9033.203,1.037399e-09,1581249.0,6047562.0,0.0,0.1572127,10000000.0,1
6922,157680000.0,2441.406,1674.541,-9033.203,1.037549e-09,1612289.0,6049496.0,0.0,0.157206,10000000.0,1
6922,157680000.0,2480.469,1674.541,-9033.203,1.037547e-09,1629162.0,6050528.0,0.0,0.1572024,10000000.0,1
6922,157680000.0,2519.531,1674.541,-9033.203,1.037547e-09,1629162.0,6050528.0,0.0,0.1572024,10000000.0,1
6922,157680000.0,2558.594,1674.541,-9033.203,1.037549e-09,1612289.0,6049496.0,0.0,0.157206,10000000.0,1
6922,157680000.0,2597.656,1674.541,-9033.203,1.037399e-09,1581249.0,6047562.0,0.0,0.1572127,10000000.0,1
6922,157680000.0,2636.719,1674.541,-9033.203,1.036838e-09,1540620.0,6044959.0,0.0,0.157222,10000000.0,1
6922,157680000.0,2675.781,1674.541,-9033.203,1.035583e-09,1495580.0,6041966.0,0.0,0.1572332,10000000.0,1
6922,157680000.0,2714.844,1674.541,-9033.203,1.033413e-09,1450750.0,6038857.0,0.0,0.1572454,10000000.0,1
6922,157680000.0,2753.906,1674.541,-9033.203,1.030217e-09,1409509.0,6035858.0,0.0,0.1572578,10000000.0,1
6922,157680000.0,2792.969,1674.541,-9033.203,1.025983e-09,1373836.0,6033123.0,0.0,0.1572698,10000000.0,1
6922,157680000.0,2832.031,1674.541,-9033.203,1.020757e-09,1344530.0,6030732.0,0.0,0.1572809,10000000.0,1
6922,157680000.0,2871.094,1674.541,-9033.203,1.014607e-09,1321566.0,6028707.0,0.0,0.157291,10000000.0,1
6922,157680000.0,2910.156,1674.541,-9033.203,1.007601e-09,1304442.0,6027025.0,0.0,0.1573001,10000000.0,1
6922,157680000.0,2949.219,1674.541,-9033.203,9.998027e-10,1292430.0,6025640.0,0.0,0.1573082,10000000.0,1
6922,157680000.0,2988.281,1674.541,-9033.203,9.912675e-10,1284745.0,6024495.0,0.0,0.1573158,10000000.0,1
6922,157680000.0,3027.344,1674.541,-9033.203,9.820537e-10,1280622.0,6023529.0,0.0,0.1573231,10000000.0,1
6922,157680000.0,3066.406,1674.541,-9033.203,9.722278e-10,1279365.0,6022682.0,0.0,0.1573305,10000000.0,1
6922,157680000.0,3105.469,1674.541,-9033.203,9.618715e-10,1280347.0,6021900.0,0.0,0.1573384,10000000.0,1
6922,157680000.0,3144.531,1674.541,-9033.203,9.510846e-10,1283015.0,6021138.0,0.0,0.1573472,10000000.0,1
6922,157680000.0,3183.594,1674.541,-9033.203,9.399857e-10,1286880.0,6020356.0,0.0,0.1573571,10000000.0,1
6922,157680000.0,3222.656,1674.541,-9033.203,9.287101e-10,1291509.0,6019523.0,0.0,0.1573684,10000000.0,1
6922,157680000.0,3261.719,1674.541,-9033.203,9.17405e-10,1296521.0,6018616.0,0.0,0.1573813,10000000.0,1
6922,157680000.0,3300.781,1674.541,-9033.203,9.062235e-10,1301585.0,6017621.0,0.0,0.1573958,10000000.0,1
6922,157680000.0,3339.844,1674.541,-9033.203,8.953182e-10,1306416.0,6016529.0,0.0,0.1574121,10000000.0,1
6922,157680000.0,3378.906,1674.541,-9033.203,8.848337e-10,1310773.0,6015340.0,0.0,0.15743,10000000.0,1
6922,157680000.0,3417.969,1674.541,-9033.203,8.749016e-10,1314465.0,6014060.0,0.0,0.1574496,10000000.0,1
6922,157680000.0,3457.031,1674.541,-9033.203,8.656353e-10,1317343.0,6012698.0,0.0,0.1574706,10000000.0,1
6922,157680000.0,3496.094,1674.541,-9033.203,8.57127e-10,1319302.0,6011269.0,0.0,0.157493,10000000.0,1
6922,157680000.0,3535.156,1674.541,-9033.203,8.494465e-10,1320274.0,6009791.0,0.0,0.1575164,10000000.0,1
6922,157680000.0,3574.219,1674.541,-9033.203,8.426409e-10,1320231.0,6008280.0,0.0,0.1575407,10000000.0,1
6922,157680000.0,3613.281,1674.541,-9033.203,8.367362e-10,1319171.0,6006757.0,0.0,0.1575657,10000000.0,1
6922,157680000.0,3652.344,1674.541,-9033.203,8.317392e-10,1317122.0,6005240.0,0.0,0.1575909,10000000.0,1
6922,157680000.0,3691.406,1674.541,-9033.203,8.276401e-10,1314129.0,6003746.0,0.0,0.1576163,10000000.0,1
6922,157680000.0,3730.469,1674.541,-9033.203,8.244158e-10,1310254.0,6002292.0,0.0,0.1576415,10000000.0,1
6922,157680000.0,3769.531,1674.541,-9033.203,8.220326e-10,1305568.0,6000891.0,0.0,0.1576663,10000000.0,1
